#Acq. time (s)=	3
#Accumulations=	2
#Range (eV)=	2...1
#Windows=	11
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x10_VIS
#Grating=	600 (500nm)
#ND Filter=	3.2%
#Laser=	442nm_Notch
#Hole=	70.0087
#Range=	Visible
#Project=	Paty
#Sample=	
#Site=	15-06-22
#Title=	CdSe1
#Remark=	
#Date=	15.06.2022 19:18
#Acquired=	15.06.2022 19:18:49
2.79565	20
2.79532	30
2.79498	28
2.79465	28
2.79432	22
2.79399	30
2.79365	30
2.79332	24
2.79299	26
2.79265	26
2.79232	26
2.79199	26
2.79166	22
2.79133	28
2.79099	26
2.79066	22
2.79033	26
2.79	26
2.78967	26
2.78933	24
2.789	26
2.78867	26
2.78834	24
2.78801	28
2.78768	24
2.78734	28
2.78701	32
2.78668	24
2.78635	20
2.78602	24
2.78569	32
2.78536	26
2.78503	22
2.7847	28
2.78437	22
2.78404	30
2.78371	28
2.78338	34
2.78305	30
2.78272	24
2.78239	30
2.78206	30
2.78173	30
2.7814	26
2.78107	30
2.78074	30
2.78041	32
2.78008	24
2.77975	28
2.77942	32
2.77909	28
2.77876	26
2.77843	28
2.7781	32
2.77777	28
2.77744	32
2.77711	22
2.77679	36
2.77646	26
2.77613	34
2.7758	30
2.77547	34
2.77514	22
2.77482	34
2.77449	30
2.77416	32
2.77383	28
2.7735	32
2.77318	32
2.77285	30
2.77252	28
2.77219	32
2.77186	32
2.77154	32
2.77121	28
2.77088	30
2.77056	38
2.77023	34
2.7699	32
2.76957	28
2.76925	26
2.76892	40
2.76859	36
2.76827	32
2.76794	40
2.76761	36
2.76729	28
2.76696	26
2.76664	30
2.76631	32
2.76598	28
2.76566	32
2.76533	36
2.76501	36
2.76468	30
2.76435	34
2.76403	30
2.7637	30
2.76338	36
2.76305	34
2.76273	40
2.7624	36
2.76208	36
2.76175	32
2.76143	28
2.7611	36
2.76078	34
2.76045	38
2.76013	38
2.7598	34
2.75948	34
2.75915	36
2.75883	36
2.75851	34
2.75818	40
2.75786	30
2.75753	38
2.75721	32
2.75688	36
2.75656	40
2.75624	32
2.75591	32
2.75559	40
2.75527	36
2.75494	40
2.75462	26
2.7543	36
2.75397	46
2.75365	30
2.75333	36
2.753	36
2.75268	38
2.75236	32
2.75204	34
2.75171	34
2.75139	34
2.75107	38
2.75075	28
2.75042	40
2.7501	40
2.74978	28
2.74946	36
2.74914	32
2.74881	38
2.74849	40
2.74817	36
2.74785	32
2.74753	34
2.7472	32
